type,dir,name,row,col,side,scale,flip
png,data/CAVE/clay_ms/clay_ms,clay_ms,117,301,96,0.5,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,281,213,96,0.5,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,21,287,96,0.5,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,295,162,96,0.5,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,115,178,96,0.5,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,54,76,96,0.5,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,168,98,96,0.5,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,236,141,96,0.5,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,209,106,96,0.5,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,229,170,96,0.5,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,48,273,96,0.5,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,11,309,96,0.5,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,231,42,96,0.5,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,16,181,96,0.5,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,68,11,96,0.5,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,304,110,96,0.5,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,115,241,96,0.5,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,99,52,96,0.5,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,231,147,96,0.5,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,108,19,96,0.5,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,126,308,96,0.5,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,45,73,96,0.5,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,114,289,96,0.5,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,216,54,96,0.5,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,284,103,96,0.5,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,94,135,96,0.5,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,262,205,96,0.5,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,31,257,96,0.5,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,218,210,96,0.5,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,108,206,96,0.5,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,231,279,96,0.5,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,78,250,96,0.5,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,9,157,96,0.5,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,408,324,96,2,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,174,86,96,2,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,190,277,96,2,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,268,163,96,2,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,189,364,96,2,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,158,129,96,2,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,407,348,96,2,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,416,103,96,2,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,446,34,96,2,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,15,409,96,2,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,52,406,96,2,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,280,68,96,2,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,65,175,96,2,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,134,316,96,2,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,24,290,96,2,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,198,446,96,2,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,211,301,96,2,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,189,333,96,2,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,373,243,96,2,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,74,197,96,2,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,264,426,96,2,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,340,319,96,2,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,76,262,96,2,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,274,335,96,2,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,215,372,96,2,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,84,86,96,2,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,304,238,96,2,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,172,418,96,2,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,97,356,96,2,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,227,98,96,2,False
png,data/CAVE/clay_ms/clay_ms,clay_ms,109,187,96,2,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,410,96,96,2,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,113,27,96,2,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,110,400,96,2,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,225,17,96,2,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,78,108,96,2,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,176,1,96,2,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,49,0,96,2,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,161,403,96,2,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,262,334,96,2,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,119,214,96,2,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,155,248,96,2,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,250,280,96,2,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,423,232,96,2,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,34,110,96,2,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,111,421,96,2,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,173,50,96,2,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,60,394,96,2,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,398,381,96,2,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,72,393,96,2,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,345,310,96,2,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,161,114,96,2,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,158,188,96,2,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,236,296,96,2,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,140,82,96,2,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,138,37,96,2,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,210,418,96,2,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,133,78,96,2,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,426,138,96,2,True
png,data/CAVE/clay_ms/clay_ms,clay_ms,8,137,96,2,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,222,4,96,1,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,367,120,96,1,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,319,364,96,1,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,159,105,96,1,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,148,177,96,1,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,294,219,96,1,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,198,105,96,1,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,6,204,96,1,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,353,310,96,1,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,169,324,96,1,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,305,279,96,1,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,148,385,96,1,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,236,142,96,1,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,182,136,96,1,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,88,252,96,1,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,309,234,96,1,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,25,235,96,1,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,187,310,96,1,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,23,0,96,1,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,122,180,96,1,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,90,8,96,1,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,413,282,96,1,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,413,40,96,1,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,271,257,96,1,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,190,73,96,1,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,25,379,96,1,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,44,283,96,1,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,78,369,96,1,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,31,241,96,1,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,255,39,96,1,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,123,10,96,1,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,238,129,96,1,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,30,415,96,1,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,42,375,96,1,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,197,160,96,1,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,271,302,96,1,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,35,313,96,1,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,230,350,96,1,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,69,345,96,1,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,165,279,96,1,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,317,408,96,1,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,179,150,96,1,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,326,404,96,1,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,209,190,96,1,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,88,65,96,1,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,39,171,96,1,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,151,283,96,1,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,320,24,96,1,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,357,343,96,1,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,241,337,96,1,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,254,349,96,1,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,259,245,96,1,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,163,298,96,1,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,86,124,96,1,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,222,70,96,1,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,62,57,96,1,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,173,200,96,1,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,239,144,96,1,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,198,138,96,1,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,332,71,96,1,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,93,263,96,0.5,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,61,250,96,0.5,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,299,143,96,0.5,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,234,180,96,0.5,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,230,274,96,0.5,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,82,204,96,0.5,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,92,208,96,0.5,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,182,254,96,0.5,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,101,226,96,0.5,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,173,183,96,0.5,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,246,9,96,0.5,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,76,14,96,0.5,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,147,283,96,0.5,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,126,81,96,0.5,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,138,286,96,0.5,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,263,36,96,0.5,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,183,78,96,0.5,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,128,171,96,0.5,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,26,285,96,0.5,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,190,48,96,0.5,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,199,8,96,0.5,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,231,75,96,0.5,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,122,290,96,0.5,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,312,163,96,0.5,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,102,229,96,0.5,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,47,178,96,0.5,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,237,131,96,0.5,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,235,193,96,0.5,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,242,87,96,0.5,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,150,109,96,0.5,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,157,291,96,0.5,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,259,103,96,0.5,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,189,276,96,0.5,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,19,304,96,0.5,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,5,47,96,0.5,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,210,74,96,0.5,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,127,294,96,0.5,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,129,203,96,0.5,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,175,79,96,0.5,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,179,41,96,0.5,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,263,123,96,0.5,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,294,142,96,0.5,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,206,32,96,0.5,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,139,113,96,0.5,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,289,228,96,0.5,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,222,52,96,0.5,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,97,128,96,0.5,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,160,31,96,0.5,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,191,21,96,0.5,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,226,11,96,0.5,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,114,213,96,0.5,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,46,166,96,0.5,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,278,218,96,0.5,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,299,254,96,0.5,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,164,60,96,0.5,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,165,67,96,0.5,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,98,192,96,0.5,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,122,287,96,0.5,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,288,71,96,0.5,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,32,129,96,0.5,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,302,297,96,2,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,258,359,96,2,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,125,446,96,2,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,256,197,96,2,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,340,409,96,2,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,255,302,96,2,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,60,264,96,2,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,218,229,96,2,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,363,93,96,2,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,70,197,96,2,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,12,42,96,2,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,327,329,96,2,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,242,346,96,2,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,394,207,96,2,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,265,389,96,2,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,387,181,96,2,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,42,413,96,2,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,390,200,96,2,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,345,364,96,2,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,260,348,96,2,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,71,358,96,2,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,305,148,96,2,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,351,48,96,2,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,345,416,96,2,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,415,148,96,2,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,47,366,96,2,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,307,312,96,2,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,353,416,96,2,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,287,213,96,2,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,460,258,96,2,False
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,327,170,96,2,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,103,359,96,2,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,454,226,96,2,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,18,46,96,2,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,426,383,96,2,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,322,76,96,2,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,32,457,96,2,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,214,278,96,2,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,165,44,96,2,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,419,94,96,2,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,332,330,96,2,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,293,348,96,2,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,68,194,96,2,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,326,438,96,2,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,221,442,96,2,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,65,173,96,2,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,337,378,96,2,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,157,97,96,2,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,212,455,96,2,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,165,341,96,2,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,377,295,96,2,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,313,147,96,2,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,218,43,96,2,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,320,31,96,2,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,378,386,96,2,True
png,data/CAVE/flowers_ms/flowers_ms,flowers_ms,183,133,96,2,True
