type,dir,name,row,col,side,scale,flip
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,228,178,96,0.5,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,141,262,96,0.5,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,199,213,96,0.5,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,267,284,96,0.5,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,299,176,96,0.5,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,78,7,96,0.5,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,98,142,96,0.5,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,154,0,96,0.5,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,242,129,96,0.5,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,48,135,96,0.5,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,131,259,96,0.5,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,152,366,96,2,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,436,432,96,2,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,248,368,96,2,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,95,194,96,2,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,255,249,96,2,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,37,261,96,2,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,281,303,96,2,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,104,440,96,2,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,346,130,96,2,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,162,164,96,2,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,206,193,96,2,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,273,328,96,2,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,19,124,96,2,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,120,140,96,2,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,172,88,96,2,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,284,282,96,2,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,319,89,96,2,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,370,75,96,2,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,89,28,96,2,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,282,364,96,2,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,352,59,96,2,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,362,297,96,2,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,23,240,96,2,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,319,160,96,2,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,22,409,96,2,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,326,190,96,2,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,152,419,96,2,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,83,139,96,2,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,259,353,96,2,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,391,226,96,2,False
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,310,209,96,2,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,53,190,96,2,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,30,243,96,2,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,420,420,96,2,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,234,285,96,2,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,400,65,96,2,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,237,143,96,2,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,66,337,96,2,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,33,94,96,2,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,242,161,96,2,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,459,309,96,2,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,408,444,96,2,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,9,23,96,2,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,33,202,96,2,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,435,43,96,2,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,147,129,96,2,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,269,83,96,2,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,150,234,96,2,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,312,349,96,2,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,70,231,96,2,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,296,397,96,2,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,10,208,96,2,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,336,202,96,2,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,416,179,96,2,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,417,106,96,2,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,433,439,96,2,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,404,146,96,2,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,140,357,96,2,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,380,159,96,2,True
png,data/CAVE/cloth_ms/cloth_ms,cloth_ms,75,379,96,2,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,287,313,96,1,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,205,20,96,1,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,80,178,96,1,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,327,346,96,1,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,12,263,96,1,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,377,242,96,1,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,254,302,96,1,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,394,181,96,1,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,243,363,96,1,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,169,217,96,1,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,269,369,96,1,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,372,126,96,1,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,97,53,96,1,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,114,388,96,1,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,223,101,96,1,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,372,137,96,1,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,400,253,96,1,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,64,223,96,1,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,75,98,96,1,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,60,264,96,1,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,189,217,96,1,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,177,246,96,1,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,82,170,96,1,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,295,326,96,1,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,122,274,96,1,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,356,362,96,1,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,171,34,96,1,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,13,85,96,1,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,193,355,96,1,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,326,353,96,1,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,315,266,96,1,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,32,203,96,1,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,33,14,96,1,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,88,179,96,1,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,121,115,96,1,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,35,364,96,1,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,336,116,96,1,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,67,99,96,1,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,366,158,96,1,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,258,34,96,1,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,115,19,96,1,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,244,398,96,1,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,162,285,96,1,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,253,411,96,1,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,107,324,96,1,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,166,235,96,1,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,287,385,96,1,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,139,392,96,1,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,37,399,96,1,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,267,138,96,1,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,227,190,96,1,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,373,287,96,1,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,258,44,96,1,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,55,198,96,1,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,66,153,96,1,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,273,95,96,1,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,205,397,96,1,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,324,61,96,1,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,216,253,96,1,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,388,318,96,1,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,118,110,96,0.5,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,111,233,96,0.5,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,110,274,96,0.5,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,34,89,96,0.5,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,269,192,96,0.5,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,174,258,96,0.5,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,86,66,96,0.5,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,230,126,96,0.5,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,236,183,96,0.5,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,260,92,96,0.5,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,215,205,96,0.5,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,50,49,96,0.5,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,279,230,96,0.5,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,301,247,96,0.5,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,305,305,96,0.5,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,165,124,96,0.5,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,251,159,96,0.5,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,38,245,96,0.5,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,291,183,96,0.5,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,250,114,96,0.5,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,231,79,96,0.5,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,208,125,96,0.5,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,169,116,96,0.5,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,160,10,96,0.5,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,299,161,96,0.5,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,311,70,96,0.5,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,276,71,96,0.5,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,146,102,96,0.5,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,83,187,96,0.5,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,260,296,96,0.5,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,31,81,96,0.5,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,64,84,96,0.5,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,264,56,96,0.5,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,63,2,96,0.5,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,277,150,96,0.5,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,66,3,96,0.5,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,255,247,96,0.5,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,267,114,96,0.5,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,213,29,96,0.5,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,106,268,96,0.5,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,105,167,96,0.5,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,44,175,96,0.5,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,61,298,96,0.5,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,273,256,96,0.5,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,111,252,96,0.5,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,34,189,96,0.5,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,123,112,96,0.5,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,314,181,96,0.5,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,91,172,96,0.5,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,286,16,96,0.5,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,281,285,96,0.5,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,152,274,96,0.5,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,264,269,96,0.5,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,264,15,96,0.5,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,164,205,96,0.5,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,204,243,96,0.5,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,5,144,96,0.5,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,25,94,96,0.5,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,216,246,96,0.5,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,251,265,96,0.5,True
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,132,12,96,2,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,102,192,96,2,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,30,176,96,2,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,89,199,96,2,False
png,data/CAVE/stuffed_toys_ms/stuffed_toys_ms,stuffed_toys_ms,126,91,96,2,False
